id,prediction
5659417,3.8461826
17450001,4.292184
15940642,4.3220234
16369552,5.2433715
4950638,4.175138
14556070,4.445606
11254989,5.044688
9052018,4.7996902
12876170,5.3677993
15880475,5.263068
20459818,4.078774
17640554,5.7141957
41609,4.155976
15215720,4.2701488
13728702,5.62836
20815854,4.8310213
7672817,4.3309135
4352013,4.6762753
16744108,4.829055
17234729,4.982131
4639,4.2010846
15851308,4.1183243
3487768,4.889282
1468342,4.297269
14121045,4.139243
2694647,4.3423624
3749631,5.686498
20956017,4.92864
6278217,3.9841537
14332210,4.4017835
10728788,4.081779
17404097,4.2010846
19713115,4.431441
20979941,4.3698606
13829927,5.178787
14195878,4.1558523
13555468,5.0055175
11627443,6.2392917
11851536,5.2600327
6378495,4.2010846
10566628,4.9838223
13571116,5.4770913
8469363,4.6710258
13641112,5.172272
20187779,5.272995
10088612,5.9178658
19291771,4.392765
17049365,4.7334185
1620039,4.36974
4729656,4.4165
3758587,4.3120837
7808003,4.400396
17880196,4.892705
20976275,3.9511538
4276508,4.324125
13547301,4.3927374
10059646,4.881898
1187671,4.2010846
18658186,5.259722
18038438,4.22243
18669180,5.0139685
3553679,4.8802195
9363284,4.3719935
7482970,4.3090844
18198955,4.2679296
363320,4.324125
12583393,4.8365626
6221367,5.489721
1525823,5.088712
15203608,3.567867
17930965,5.027835
18493752,3.704738
15370657,5.000783
10137835,5.0055175
311240,4.902722
7054687,4.324125
7745691,4.4692154
20820229,5.210984
16166003,3.8510711
15056254,4.415772
14473750,4.4148974
3545207,5.2130737
12706575,6.4412365
15314886,5.214245
7369427,5.0381856
13510678,5.3177614
3395238,4.672138
13415850,4.2722054
15603371,4.0428677
6006021,4.731434
14142263,4.7952366
11421711,5.5629225
13312359,4.649747
7340055,4.327944
4099994,4.5170574
13837100,4.2513804
18385472,4.147033
10585707,4.3900228
15022194,4.995091
5158133,4.8502083
15148487,4.9629264
1249349,4.9413533
12005195,5.48008
2135317,5.0467486
16299079,5.18332
12041223,5.0815887
18309683,4.8675385
4799839,4.8487053
6048583,5.610452
13418404,5.2906694
8592757,5.0774903
16437127,4.977528
13924243,4.7866354
19621610,4.324125
9492893,5.8038425
17930188,4.4406676
25354,4.9060273
5580872,4.015485
15771318,4.3190217
16839733,6.430115
5681790,4.954629
9995220,5.7525983
13816082,4.2351685
17423684,4.472771
19562997,5.2433715
1454906,4.71326
18433781,5.172272
9780406,5.469194
4104344,4.889282
5412487,4.822514
16914400,4.7199183
15484538,4.8193336
17832768,4.775455
16276965,5.16156
790679,4.8263936
15400940,5.345416
3664261,5.0984693
20696488,4.243387
13478984,4.3285193
17233781,4.9097953
15130334,4.36974
19098055,4.9103537
3672455,4.765915
19503477,5.27731
10767934,4.5170574
20785600,4.0661864
15354388,4.1761017
13245086,5.0122614
3753360,4.324125
12522664,5.4166136
20633075,4.3770733
599336,4.2010846
911867,4.9103804
16423080,5.02485
7305605,4.267488
16353465,4.124442
19840462,4.8513966
16925647,5.9367294
10002640,4.7987566
17590056,4.7907043
16312981,4.881138
12419487,5.362524
11131234,4.3653636
9425922,4.9017453
11866222,4.756069
9165203,4.255603
11756047,4.4322453
15657331,4.9647245
10857330,5.3872356
16426795,5.1196976
71504,4.2776713
9220308,5.7974343
5823337,6.2238283
4307812,4.4322453
11100541,4.8269315
7297902,5.0944786
10769175,4.84036
1236639,4.5170574
13415984,5.227243
12048,4.5069366
15123918,5.0494967
3391743,4.813775
15178955,5.334028
11421259,4.5306
11412104,5.037758
11602485,4.5170574
13564011,5.0000834
13848002,4.8315005
6462136,5.334028
8162607,3.8050215
11963660,5.016732
1802185,5.0475316
19267482,4.870017
15665276,4.841152
18096626,5.2106376
13556556,4.7722845
1894440,4.82568
15131624,4.4960313
14631114,4.402843
15232621,4.397583
158913,4.5415263
15916518,4.793138
15144948,5.2873216
701461,4.4322453
16777576,4.9821963
6835677,5.123255
17111978,5.0473332
6914846,4.9166827
604913,5.329565
7665091,4.353084
18837076,4.8679833
18068962,5.2157254
12287479,5.603742
9822635,5.2050333
6800071,5.1269126
4232455,4.37822
19958302,4.9187245
11759052,4.168062
11068163,4.2389655
13016230,5.4576674
18040418,6.2381334
12273802,5.6833086
8014087,5.1006675
7008783,4.0428677
3592456,5.1107626
4907369,5.056262
701090,5.12451
1025173,5.155896
16395200,5.088712
13064443,4.078703
9019941,5.4791803
4885975,4.3924994
15831633,5.7974343
7607736,5.141775
18356153,4.183621
2509447,4.7383895
20518729,5.039295
2563997,5.9788437
12057003,4.198383
20076850,4.3572474
4841027,4.802256
13354757,4.5797734
12190524,5.018499
8504263,4.902722
4503969,4.265777
15573251,4.1193767
17281889,5.1716075
10628495,5.215589
2467457,6.5865192
17682661,5.088712
18361110,4.648311
15797715,4.9122906
9362927,5.068508
5593109,4.3795395
15286148,4.2797456
18506841,4.7435484
15785305,4.2472005
12322839,4.9287534
6163821,4.663979
11821100,5.26662
7985537,3.8300998
16738717,4.5170574
8945485,4.1636343
17962472,5.1504383
17405172,5.160522
8035441,4.8722997
590903,5.027656
9809229,5.095973
11610085,4.324125
6506593,4.9326553
8936111,4.17202
11675279,4.5611906
565533,4.9914446
8769616,4.902722
20214413,3.3153145
18634028,5.1175833
15926037,5.2449384
20887131,4.649769
1165913,4.0122194
8611602,5.0055175
7650438,5.1002793
13019333,4.790091
9504318,4.3120837
15802722,4.4423223
17830206,5.0110497
10831199,5.15184
68962,5.1819816
2910103,5.3843045
8969933,4.0130424
805271,5.341339
14633914,5.441937
20070537,5.3399453
2554254,4.6528883
1663673,5.7974343
13937620,5.111986
313227,5.2052994
17170970,4.2717257
4810324,4.121755
20958399,5.529189
12272770,4.324125
9908660,4.12212
15326552,5.6655364
2601183,4.9741507
1767569,4.392079
7842116,5.246502
15112210,4.8105664
8383374,4.415562
10878099,4.805193
16861339,5.0139685
7549663,4.2776737
20213590,4.769308
8591918,4.960008
6798960,5.440131
17995347,4.0661864
17545577,4.236572
3185840,4.761899
17424708,4.2236195
14318972,4.9263544
4511780,5.157568
20831343,4.217543
13643203,5.088712
16395809,4.9992886
13894339,4.4094925
9411094,4.013297
15421930,5.119455
8956377,5.7516394
15294943,4.954786
14737992,4.35671
17007439,4.7802405
1645763,4.2332134
15717305,5.025786
11605621,4.4322453
14574194,4.3676004
16886326,4.8501244
10709846,4.270921
14276843,3.9994504
16451133,5.362524
9470528,4.992248
16244096,4.0661864
15250435,5.192854
8369758,4.950529
18474279,5.62836
19433834,4.9477706
9270122,5.022554
13543285,4.206081
13016698,4.0532084
20504269,4.7372503
20588924,5.4696293
2523657,4.1513457
3171880,4.6872044
5978651,4.659515
1960358,4.325213
18111425,4.813775
13951405,4.9612455
7785655,4.3525753
15925524,4.2749295
16449169,4.954629
7998278,4.5973377
10836662,4.3545265
15634100,4.5170574
4737930,4.8050365
498052,4.7601094
3600961,5.494631
4519780,3.9945807
9737406,5.2849903
4606675,4.9815774
12430186,4.320681
11416924,5.437596
7244031,5.536602
15970725,5.516495
16635720,4.376861
16038784,5.0269895
16172498,5.5370812
14263593,4.370887
7345868,4.498037
16687618,4.425427
18374915,5.550385
11169309,5.005418
17867292,4.8974285
6196265,4.0752234
9970036,5.264617
15898303,5.146508
8567935,4.1616044
16944898,4.3927374
17976962,4.7769737
918738,4.976365
826314,5.3942895
15972825,4.893797
17812587,5.359624
9028989,4.140601
19721908,4.1874423
18005985,4.8904185
20711743,5.3572392
5562394,5.2174063
18614946,5.088712
21011223,7.0475397
15827538,4.1967916
4509145,4.911897
6467681,5.586495
13262184,4.4674764
13396077,5.4894047
19084768,4.115363
14321894,3.2649465
18445091,4.4177766
11207956,4.193632
9938546,4.5170574
17177476,4.021834
19403522,4.4322453
18628459,4.3043604
3231636,4.1779294
4977140,5.088712
3454411,4.2987595
5509147,3.722872
6157102,4.4322453
19404355,5.889179
13788606,4.0899177
18687343,3.8072224
14402220,4.4135747
2810864,4.4322453
12327123,4.4322453
13310082,4.23101
19729892,5.0055175
456280,4.44486
13289643,5.071902
4282178,5.097833
9279809,4.6840644
16673640,4.8305173
19467086,5.02022
145188,4.373759
14351599,5.242167
2397013,4.8193545
14824958,4.3612857
12495612,4.100185
3892700,4.5170574
16751447,5.5981984
18408224,4.8651633
1333047,5.472478
17314294,4.3653636
10104806,5.639318
6549259,4.8285446
18361790,5.635318
9320942,4.963582
6066455,4.511592
14950622,3.5110142
3469023,4.9267325
4411942,4.2436194
13287347,5.101417
10811681,5.249846
9654190,4.5233016
14655650,3.8672507
16601354,4.9396133
8067561,4.9406233
21106002,4.7964883
15656259,5.1437273
2404,5.8344264
4885710,4.5170574
3282179,4.3927374
12367665,4.952939
19730080,5.067347
1956788,4.3721437
4082749,4.8693624
13788737,4.386322
16155625,5.0581746
10997634,4.2349753
7619039,4.4257584
16720768,4.806901
1309326,6.835636
19472085,4.797272
14330755,4.678916
16071921,4.3653636
15411314,5.189843
5293662,5.1896586
7712094,4.1532173
8079894,4.238282
20164612,5.217328
16390341,4.8976784
8550041,5.4800844
17410346,4.242206
10034284,4.5577307
9304814,3.992675
12186431,4.8793964
5414714,4.7827415
20148331,5.2758656
9073600,4.411587
15188712,5.5629225
15299001,4.0659885
20928896,5.0096316
10164970,5.132452
7841464,4.2410126
12256804,4.638358
815639,4.324125
4866756,4.9025545
16635517,4.286836
18463869,4.2010846
13799109,5.56745
14981846,4.1254625
3715638,4.60654
17906955,4.5170574
14167392,5.172272
15833186,5.4231796
17995556,6.4200773
15237133,4.938163
13491503,4.8923516
14922855,5.1051903
8254633,4.96123
2665701,5.0615025
18776925,6.3176455
13434030,4.2010846
9824,4.377079
13510154,3.8016107
19339594,3.9210465
20333369,4.3006234
199195,4.316224
172822,5.2261558
10799134,5.304843
3924820,4.872043
19181924,4.183078
18258645,4.1654162
7438473,5.558626
15482893,4.9772677
7807724,5.452073
17946171,5.422566
14088715,4.56563
14176274,6.761435
11774278,4.169074
7897777,4.506301
5059871,4.3633595
6029214,5.7508383
18159917,4.9019437
7461091,4.7055373
8746,4.2010846
16620017,4.830708
2155128,4.460031
927597,4.2446866
16830582,4.2617908
14695050,4.8460793
14628935,4.51804
20516623,4.814879
3144586,3.101424
10390452,4.0098305
3667492,4.8115163
9416241,4.639322
1665575,4.3877954
12290780,4.7642746
16409634,4.6075377
1183261,5.3247986
727866,4.670734
15295068,4.7309737
8107424,4.1630774
10790350,4.6938787
14352011,4.1612144
18009748,5.2538595
20152689,4.1882873
18248683,5.1881843
7635699,5.008731
14810776,5.0912337
1356151,4.7589216
13921971,5.116612
2644606,4.9136395
4066462,3.929088
423154,4.8818636
6930780,4.5170574
4059459,3.8337064
20817430,4.972525
15360568,4.8940663
14404976,4.36974
3742189,4.315807
11695544,4.5170574
16302633,3.7630832
19272999,4.825701
20208589,5.0422983
9259254,4.36974
1252489,4.244421
13346811,4.9503436
1355654,5.0427566
15646480,4.2281976
20257297,4.8832264
6014926,4.2237325
8114376,4.1875157
20998585,4.7194095
8540781,4.063311
19760163,5.7806883
8581931,5.4894047
17108063,5.368978
16534993,4.1212826
9495424,4.6318617
7602989,5.186062
1633881,4.1193767
416075,5.387513
7680750,4.8689795
13585598,5.2084084
1970257,5.0055175
18344293,4.2318096
12868555,4.622693
13520946,4.912429
2101654,4.9996476
8190920,4.926437
18852245,4.144209
229668,4.470515
14167668,5.758692
1210239,5.5553155
9445757,5.4338384
14023343,5.969327
8500048,6.100801
3352998,4.3142204
6257586,4.168701
2314228,4.9396133
14537213,4.8171263
15773388,5.113452
7307359,4.398738
14482103,4.2530684
4129711,4.3384213
16739082,4.2267504
20303322,4.052144
2192222,4.920985
11799685,4.9612713
16570848,4.5170574
17191239,5.7180247
16087084,4.1321216
4003436,3.9918623
12913584,4.8677826
7633541,5.15116
16895891,4.7344794
9463603,4.595893
18213425,4.021834
13863536,4.614263
15806890,4.7535615
13436510,4.9628344
1182844,4.821449
613982,5.237411
17534248,5.4314857
2259635,5.214875
20679134,4.3732224
16221602,4.3324
713877,5.442992
16204969,4.179471
6731982,4.175215
10043153,4.8397317
15435900,4.755324
18507841,4.3708878
7711514,5.140509
15786177,5.597849
8012844,3.9277697
4927853,4.902145
10455415,5.1680975
21099028,4.8905787
14616148,4.9081326
6053700,5.6483293
17137388,3.6499188
8342955,4.3770733
14492080,5.35093
1214414,6.404302
10636394,5.088712
17760993,4.799908
9391829,5.088712
9415426,4.149803
15218913,5.245265
13428478,4.864278
4746568,4.991639
18124999,5.334028
16725174,4.875897
19848348,4.7240977
12970643,5.32045
10487548,5.1168265
1645772,4.340204
3513662,3.9664984
3421020,4.3384213
13621128,4.2637477
19055440,4.4567866
16177518,4.9656124
9920626,4.361145
359982,4.954629
10812780,4.0661864
8034435,5.5028157
9919053,5.6221538
11674081,5.0473695
12388527,5.425123
10684280,5.694014
8953380,4.2046943
7678127,4.9767385
13252240,6.15716
18574459,5.3665237
2855220,4.902722
18408098,4.486655
313318,4.2489643
17669930,4.963836
20394146,5.0332294
13798921,4.605979
17706230,4.366441
14665927,6.3371572
1724670,4.9396486
20044802,5.088712
7823474,4.4590964
17995629,5.143776
3851013,4.9751143
9716165,4.0127954
5707272,4.214967
9942544,3.9418266
13165500,4.3877954
8052910,5.5261817
7726082,5.5121617
15956773,5.371238
16497190,5.675286
6699549,4.2248654
16256385,5.019665
33081,4.927452
217660,4.9569564
1827653,3.6274076
20618578,4.3283296
14254258,4.852984
6583449,5.8329597
1914363,6.2865987
2959323,4.6345696
11787290,5.3035545
9590030,4.400396
10335866,4.9594436
9403751,4.8482537
20199218,6.1282945
15657946,4.0255713
1240859,4.0551734
3497765,5.984597
16214864,4.2902126
3303522,4.3927374
10616330,4.8014703
17499948,5.0278683
13100148,4.0859437
2530145,4.8493714
1162078,5.189843
5550248,4.2828135
6597854,3.966983
13392973,5.4894047
13556607,5.1611547
4269685,4.340204
14135993,4.902145
5363601,5.5559535
525388,4.3252697
9180821,5.362524
3376567,4.217881
17994725,5.377099
20022518,4.7872763
13975376,4.715143
19475504,5.2074275
16634804,5.530115
11681925,6.254836
9282029,4.08139
13675092,5.315691
5807685,5.6709666
3567754,6.1007934
1736456,5.074753
3615085,5.214245
6703815,4.386574
843011,4.4322453
9133502,4.159232
20452026,6.174443
829140,5.007099
11947150,5.175931
6415174,5.0349784
8182647,4.0378723
12834989,4.513701
18209504,4.3877954
12523833,5.1494565
20852579,5.0766835
13876215,4.5170574
6304928,4.477841
18057965,4.5915155
5082182,3.8430817
19014069,4.6146264
13076,3.9013116
13625911,3.4913013
242661,5.555326
20790373,4.8257937
7859868,4.9594474
19502079,4.966474
5856685,4.4431033
7007801,5.910443
17604000,4.232698
15217781,3.9696035
11570849,5.4872866
16631970,5.111206
9267965,4.302197
3846873,5.637004
13496609,4.4437156
7285361,3.9099367
18179857,4.903215
14263693,4.9559546
18283367,5.088712
14280327,4.9643307
9864121,4.9625793
10856975,4.2384586
7845607,4.2506933
155158,4.982797
13170049,4.96123
19701412,5.7699575
12202027,4.6721106
11677489,5.4521227
13467337,4.1983776
19274737,5.539931
6499228,4.127439
11210446,4.1763062
13056821,4.3927374
2707824,5.784456
1364584,4.7194095
11699080,4.901995
16725242,3.9430192
8825927,4.714726
20696291,4.3644166
13060457,4.9847374
19767450,4.2276254
9237379,5.141775
2054899,5.5714884
15115673,4.377821
18466286,4.1097975
14122467,5.0435977
21024236,6.643781
3041785,5.0238085
11225822,4.7669344
14010903,4.2598715
7968749,4.836823
17636599,5.8261967
2124764,5.336788
10073995,4.886555
11624694,5.214875
19182444,4.265777
16531856,3.5248256
450939,4.9079413
4526608,3.9615014
18550572,4.4059277
17174096,4.966642
9510668,4.1875157
13077093,4.966728
19057791,5.074753
18023213,4.148531
18486977,4.7177315
5145487,4.134508
11253959,4.616764
748656,4.7808175
17527893,4.2518907
6823057,5.907835
10188546,4.7830844
16276850,4.045361
11556000,5.362524
16126165,5.088712
10459429,5.097833
20794951,4.400396
11104223,5.362524
14090596,4.3834963
17955584,4.324125
10812992,3.8229787
15980261,4.1105103
15328271,4.3646564
11733833,4.151365
15943554,5.189843
1267945,4.951043
14340142,4.8394923
10409794,4.9982677
10760,4.763862
12281070,4.995064
8614862,5.8962893
10598914,5.0403533
17143206,5.125213
18287688,4.1467056
18970307,4.9334908
1271057,5.213129
7744946,4.693015
19367736,5.270428
114969,4.779557
1235759,5.017121
6529802,5.2871213
2112142,5.0912337
19275342,5.244002
16771625,4.4165063
7881928,4.9019375
14606167,4.4501414
6499322,5.0153437
6881003,4.3220873
17206399,5.036826
5284341,4.22559
3182438,4.44424
8439920,4.7506013
348329,4.5170574
19874260,3.959881
16443243,3.9365427
17764129,4.9637103
16270213,4.1996026
7349969,4.7764297
11924694,5.7280874
12729747,5.0096316
2893111,5.784753
20760391,6.1135206
8110973,4.0661864
20989354,5.798553
14444373,4.8073883
8550749,5.172272
2294663,4.981326
18793325,4.7683153
17556152,4.7703466
13789876,4.3322506
13841569,5.362524
18672833,4.4179645
17807273,4.830404
16915116,4.803928
13333733,5.269843
8702166,5.162874
13399051,4.8636336
15132783,4.2357426
11912575,5.2777762
9977949,4.5775013
13707814,5.110674
11304011,4.5043874
2116940,5.116818
4625176,4.155976
13616940,6.508355
12489909,4.905438
17436891,4.982393
10338770,4.294285
2102822,3.9745724
19290380,4.1532173
8723544,5.1051526
7037999,4.712502
11533310,5.3226037
6783841,5.362524
13430303,5.309722
15846562,5.2640376
19933015,4.988087
3281660,5.7647953
18857875,5.1167607
12054516,4.5170574
9748012,4.275245
8421131,4.903336
11452070,4.409987
454763,4.3453193
10036741,4.860397
1637103,4.8482537
12924115,5.6253858
13658054,4.7892547
9751394,4.4322453
16215239,4.8663564
14787084,4.4060593
6824295,5.0592895
6150778,4.8937793
10450497,3.5849786
18411294,4.3100853
17684198,4.91977
1844254,5.198051
7879708,4.3877954
9955886,5.379903
1147814,4.421184
19750009,4.919143
19422062,4.888971
12505522,4.0751724
4738814,4.1279736
4607027,4.851749
5726869,4.055036
14418787,4.324125
14102918,4.4215345
4550611,3.9860992
11439846,4.352958
11421305,4.7549853
18460383,4.4071245
18093265,5.242021
17929278,4.1532173
12472617,6.020231
10516712,5.1355443
11949176,4.401338
3957762,4.367745
2954785,4.0661864
17343258,4.1812615
5975371,4.8979783
1365140,4.2350965
16491080,4.127579
17806044,5.1064095
16187926,4.78917
16189748,4.400396
17797767,5.3305206
18350616,4.827402
18595831,5.3100195
20170814,5.3436036
10456118,5.172272
14852542,4.4322453
3761182,4.37679
1268744,4.348442
16391850,4.0532084
376534,4.2010846
12168412,4.3951674
8971863,5.411912
6939597,4.8425183
1221637,5.2963905
17251889,4.1148343
16350431,4.2976155
10631201,6.52597
17026435,4.1105103
13573828,3.960729
3751157,4.973467
786670,5.556039
10455342,4.2472005
1844088,4.1767015
16767348,5.3110948
16767160,4.2655797
18491567,4.705747
16546691,3.8391116
19951265,4.909722
9826167,4.195081
9863241,5.002982
7621382,4.2534056
8704266,4.14493
18875451,5.1174364
5560024,4.482723
7321521,4.36464
16474211,5.958924
16204569,5.398652
13657890,4.620971
11507631,4.844436
17107031,4.440067
13811872,4.324125
2603870,4.4975853
17944368,5.291963
15410232,4.0577755
18041799,5.8977933
7582553,4.6872344
7494909,4.6886806
14827752,5.146074
10833918,4.9625793
8190190,4.8410025
8918615,4.3120837
